Total Images Seen	Image Index in the Loop	Index as in Image Labels	True Label	Predicted Label	Correct Classification	Cumulative Accuracy
11	10	10	2	4	False	0.00%
12	11	11	5	3	False	0.00%
13	12	12	6	3	False	0.00%
14	13	13	8	4	False	0.00%
15	14	14	1	9	False	0.00%
16	15	15	7	8	False	0.00%
17	16	16	4	4	True	14.29%
18	17	17	8	4	False	12.50%
19	18	18	0	4	False	11.11%
20	19	19	7	7	True	20.00%
21	20	20	9	9	True	27.27%
22	21	21	3	2	False	25.00%
23	22	22	1	7	False	23.08%
24	23	23	7	0	False	21.43%
25	24	24	6	5	False	20.00%
26	25	25	5	8	False	18.75%
27	26	26	3	0	False	17.65%
28	27	27	3	5	False	16.67%
29	28	28	3	2	False	15.79%
30	29	29	6	6	True	20.00%
31	30	30	0	3	False	19.05%
32	31	31	8	9	False	18.18%
33	32	32	4	1	False	17.39%
34	33	33	9	9	True	20.83%
35	34	34	5	9	False	20.00%
36	35	35	1	6	False	19.23%
37	36	36	8	9	False	18.52%
38	37	37	7	9	False	17.86%
39	38	38	8	6	False	17.24%
40	39	39	8	8	True	20.00%
41	40	40	0	8	False	19.35%
42	41	41	8	1	False	18.75%
43	42	42	2	9	False	18.18%
44	43	43	0	9	False	17.65%
45	44	44	8	9	False	17.14%
46	45	45	5	1	False	16.67%
47	46	46	5	0	False	16.22%
48	47	47	2	4	False	15.79%
49	48	48	2	9	False	15.38%
50	49	49	0	0	True	17.50%
51	50	50	1	8	False	17.07%
52	51	51	5	5	True	19.05%
53	52	52	9	5	False	18.60%
54	53	53	3	2	False	18.18%
55	54	54	0	5	False	17.78%
56	55	55	6	8	False	17.39%
57	56	56	2	8	False	17.02%
58	57	57	2	8	False	16.67%
59	58	58	6	2	False	16.33%
60	59	59	4	4	True	18.00%
61	60	60	0	2	False	17.65%
62	61	61	1	2	False	17.31%
63	62	62	8	1	False	16.98%
64	63	63	4	6	False	16.67%
65	64	64	0	0	True	18.18%
66	65	65	2	9	False	17.86%
67	66	66	4	9	False	17.54%
68	67	67	7	4	False	17.24%
69	68	68	7	6	False	16.95%
70	69	69	4	4	True	18.33%
71	70	70	4	8	False	18.03%
72	71	71	0	9	False	17.74%
73	72	72	1	1	True	19.05%
74	73	73	4	9	False	18.75%
75	74	74	8	1	False	18.46%
76	75	75	6	4	False	18.18%
77	76	76	0	0	True	19.40%
78	77	77	0	0	True	20.59%
79	78	78	0	0	True	21.74%
80	79	79	9	9	True	22.86%
81	80	80	6	9	False	22.54%
82	81	81	3	0	False	22.22%
83	82	82	6	0	False	21.92%
84	83	83	9	9	True	22.97%
85	84	84	9	9	True	24.00%
86	85	85	4	9	False	23.68%
87	86	86	8	9	False	23.38%
88	87	87	6	6	True	24.36%
89	88	88	6	0	False	24.05%
90	89	89	1	1	True	25.00%
91	90	90	9	9	True	25.93%
92	91	91	5	9	False	25.61%
93	92	92	2	6	False	25.30%
94	93	93	6	6	True	26.19%
95	94	94	3	9	False	25.88%
96	95	95	4	3	False	25.58%
97	96	96	9	3	False	25.29%
98	97	97	1	9	False	25.00%
99	98	98	0	9	False	24.72%
100	99	99	4	4	True	25.56%
